No,Nama Menu,UI,Read,Create,Update,Delete,Response,Comments
17,Unified Control (/control/unified),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Multi-device control - check batch operations, group controls, presets"
18,Value Control (/control/value),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Parameter adjustment - check setpoints, limits, validation rules"
19,Voice Control (/control/voice),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Voice command interface - check speech recognition, command parsing, TTS"
20,Alarm Management (/alarms/alarm-management),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Alarm configuration - check thresholds, priorities, escalation rules, notifications"
21,Alarm Reports (/alarms/alarm-log-reports),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Historical alarm data - check reporting, filtering, export functions, trends"
22,Device Analytics (/analytics/devices-log-report),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Device analytics - check usage statistics, performance metrics, predictive maintenance"
23,Access Control (/security-access/access-control),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"User authentication - check login/logout, session management, password policies"
24,CCTV Surveillance (/security-access/surveillance-cctv),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Video surveillance - check camera feeds, recording, motion detection, storage"
25,OpenVPN Access (/vpn),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VPN connection - check secure remote access, tunnel status, connection logs"
26,VPN Configuration (/vpn/config),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VPN settings - check certificates, routing rules, security policies, monitoring"
27,Gateways (/lo-ra-wan/gateways),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"LoRaWAN gateways - check connectivity, packet forwarding, network coverage"
28,Applications (/lo-ra-wan/applications),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Application servers - check payload processing, device authentication, integrations"
29,Device Profiles (/lo-ra-wan/device-profiles),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Device templates - check parameter definitions, capabilities, configuration templates"
30,Device List (/lo-ra-wan/device-list),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Connected devices - check device discovery, status monitoring, OTA updates"
31,Mobile Modem (/lo-ra-wan/ec25-modem),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Cellular connectivity - check SIM management, signal strength, failover"
32,User Management (/system-config/user-management),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"User administration - check role assignment, permissions, account management"
33,Tenant Management (/tenants),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Multi-tenancy - check tenant isolation, resource allocation, billing integration"
34,Node Locations (/node-tenant-locations),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Geographic nodes - check GPS tracking, location mapping, boundary settings"
35,Menu Management (/manage-menu),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Menu configuration - check role-based visibility, ordering, preset management"
36,Menu Presets (/system-config/menu-presets),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Menu templates - check customization, user preferences, export/import"
37,Maintenance Schedule (/maintenance/schedule-management),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Maintenance planning - check scheduling, task assignment, completion tracking"
38,Node Info Discover (/node-info-discover),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Network discovery - check device scanning, identification, topology mapping"
39,SNMP Data Manager (/snmp-data-get),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"SNMP operations - check polling, trap handling, OID management, bulk operations"
40,Payload Discovery (/payload/discover),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Payload analysis - check data decoding, format detection, protocol reverse engineering"
41,Static Payload (/payload/static),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Payload templates - check predefined formats, validation rules, batch processing"
42,"Payload Remapping (/payload/remapping)",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Data transformation - check field mapping, type conversion, data enrichment"
